Id,Price
3339,158750.50465112174
8166,196022.02889861487
11617,166179.93050886717
52,326176.486276313
4395,205050.15761060733
2183,185555.6707411301
16045,171508.8141967228
15719,197318.89440932593
9864,201453.52336602513
1903,509980.2527973672
13451,172551.77726077093
3640,175858.94136851907
16551,188603.35183719083
2343,165830.15848923687
10528,204372.07987284116
134,221091.47496181945
13966,298525.8791640015
2366,151341.99390062515
1198,226992.44395162756
12627,102034.67271110712
11623,219449.28457631357
8267,128651.7459639642
56,275730.48660592665
2988,269705.8761156072
8843,258244.84459899933
3043,258355.80425429306
16486,345046.0796479116
1241,166511.66244910128
11180,330732.7685418531
1984,183636.94814295886
7364,147921.35755978097
10769,142624.43614114434
16617,244627.23512144742
9007,331783.5712895297
12953,355449.3283479363
11366,183734.61943568545
16483,208700.96083128778
2326,203972.25900758235
14195,143239.765401296
3484,221769.14131062815
15257,181125.76007270213
11920,232150.90577088404
1359,183251.17868009635
10353,157862.385650417
15614,129878.02126867836
15101,255309.2775987298
12755,313414.3091785079
6252,187581.18687278824
7485,197190.40234147955
12603,163652.24472214826
5281,395466.90984296985
10708,152709.56744741104
12563,157430.89534999055
4592,190151.8712833603
3390,337588.75733962905
1986,157234.51168897952
5745,135351.47667228986
14108,188253.43820405655
9693,113134.64558198502
669,116126.90129184666
7320,294103.5246469316
10258,135230.4372761384
507,201051.20497159925
10365,175884.1603325361
9363,187833.42128182133
8736,123888.14248699877
15100,199276.29448677527
13420,135307.57121633054
13248,285990.1891037319
1972,372527.87125672266
9258,244676.5544621312
16455,261236.8237300888
6150,202714.78887758183
6283,194443.78982072245
14979,264159.4957592284
13935,169840.628611645
4985,169084.21117088737
5393,119806.41509848624
1730,135320.01683538192
14129,196196.092290476
6254,195037.6079844492
4173,368897.24696863646
4910,276014.5543612153
1297,159200.97239132423
3366,126430.15187275656
6044,334564.97806894104
6259,129788.56431434865
3852,130131.66052138859
8723,228023.62227985144
16109,208582.7977714578
3721,199366.6400712747
13453,269179.2292030327
11962,239921.35257799347
12998,150714.35153938585
6886,206192.44514856074
8200,314248.3484958924
51,249169.55316656482
3930,284955.57387519785
6310,206035.72503229813
6112,202392.28007149207
5135,122559.42602327246
7522,320507.77217838797
9825,237075.81961655043
2411,260546.50995869917
14940,459991.10644141334
15970,163233.209377585
9894,274713.452723844
2564,191446.23371438985
7095,219108.618367181
16754,239440.59156018755
16195,142340.39207631876
1770,242658.17323141688
5363,357670.4980260815
11360,235921.91497789856
13034,328409.0501668752
6542,159937.1712021047
15870,240009.42985284864
217,256279.6765910615
6490,277806.8282714829
6692,346914.8849580011
2235,163496.32183899518
16732,252909.02049569646
11499,189573.34034657758
12617,184459.5752173553
9060,263271.2721648208
12017,154613.59651986256
16750,178216.38518954298
12230,160618.2466231022
2158,175104.69997993883
15184,134526.1030050463
2981,186419.97525121068
10281,197520.24091835695
16596,190944.1792043557
6976,369575.6245976897
14680,166685.69234644808
10618,180704.20035840615
271,246882.46117439592
10817,199284.6810508915
1823,431299.76971331117
9549,134322.69189378212
1201,157512.23530364924
2112,203766.5477738953
2951,171653.1570184538
7183,186001.93421617572
11404,136166.13037584312
5473,294902.5693148257
9232,257611.80928946577
3033,337771.8280333224
11002,175439.7177501561
8299,231219.65464898528
15417,197126.20746565977
15612,231998.72761529023
6168,183600.39118062326
13751,193036.0202304661
764,173331.45269573687
12833,79910.84810523843
2009,73640.77930398461
1005,361551.45651256666
10740,173766.54719763334
15323,256599.56073768175
9884,110647.74788136665
6185,280603.6181259801
2311,161635.38287929771
7538,375471.5692641607
6256,187839.84930277968
619,385645.42440404574
1968,177135.96106284193
10168,125384.01074143554
10762,215085.21111890173
12392,152427.52476138214
8877,309546.1258948786
2441,216992.78144629954
4974,204128.77939057595
12450,199960.2963584886
15837,205409.0065304579
5260,286763.424201301
6591,158926.9565283344
11688,268658.34263547254
9940,191315.80013805773
12070,180579.92511385088
12876,127397.7777381759
6858,223215.8944667363
2385,223079.35246745482
3596,202979.646351588
13540,132471.8420572234
2077,139420.8011764734
5654,352701.1236350018
14029,219984.86429305302
16140,111955.78939814572
13303,463236.42058517114
7289,155472.55717020718
15226,158809.83460368478
3330,174609.8054358
15642,303966.4503278765
16217,381721.16781133204
7330,211568.52382920732
3894,116312.51333503643
6719,193821.16811514783
13013,172818.8331487008
15835,199916.06757480284
10873,375868.0928952191
16379,274264.1520958662
10771,262999.44088186603
13943,162579.12745357133
5139,276258.4643916776
5309,202372.32672002347
14227,423000.957614065
16292,201088.01220994367
14968,190094.26511651705
13277,204658.40251116606
1731,75958.06010091006
7286,138294.58309020373
7455,183615.19206907912
3250,196212.62152951013
1659,190705.12049128162
15806,308724.6356294416
7491,223047.29935118125
1990,208771.3398007254
7769,409533.22757441655
9694,223549.9714182337
11961,226943.55210405414
4669,244530.2434391965
13826,339841.108034854
1691,223288.57969100136
3986,124777.0630180016
1407,182602.06791924717
5517,172115.25944610505
8432,179057.61574695507
2214,182009.46502005684
10449,177707.55826104563
2941,202097.18094678683
5944,181277.5381866497
1555,241867.67780625325
6105,172146.20164826675
4453,239747.87578227415
5892,249655.2309130996
5000,293953.3475396757
12995,183645.91595892687
8905,181769.4759366568
11440,148305.47689840294
419,245160.2852344239
4712,141197.85585033995
2094,158494.31260100385
4567,169898.9456436205
10717,180584.62283477877
1248,373234.39013224666
12405,184251.45930105544
8331,419370.38331368734
3113,166821.55455013737
6926,290242.3823085102
6777,368820.86139982345
4060,175982.7678716861
11547,254655.79210657475
15199,143234.30347131923
9282,185674.85632268293
16123,306361.4866842667
14094,180823.0591711665
8770,281718.62438096915
1054,348721.4746729755
11363,201376.82633193186
8756,125384.01074143554
4800,156135.86911363614
7620,98815.64240340971
9101,164132.43698657042
13954,232268.80007407168
13600,397808.97177977924
2893,204025.28692920157
763,220877.24089531627
5347,184501.52441696665
12096,96171.7093335721
16333,214515.16223446286
16432,317029.95440996607
3513,105747.45872941002
13494,215140.23876772836
8690,222170.2323753262
7266,162367.90581580834
3472,168004.83618169167
7021,205025.5018868082
12952,222006.63079522568
2774,200319.79865024143
607,210989.99331271317
6897,207483.6165694791
8220,221125.90337567552
8071,164972.09876121543
7091,283952.6007895193
1805,318133.3269541446
3594,206183.33220107472
13103,228619.95100035044
2203,140726.66605572877
12622,169912.4456463735
13270,241143.38590022468
9461,102490.65906780836
7759,124086.17295435646
4256,198773.22298619288
9093,196185.57941387946
6033,279232.9900053822
7734,194058.44356672792
12368,437167.33839099086
11740,232466.27305730476
9907,155574.56334338817
12398,297602.2851869272
6290,230657.03313411758
2882,248839.27540262954
5091,201565.26845956777
7228,241122.07058200584
5953,325511.6192922563
5707,408267.35059365956
10159,189406.60254305776
7813,202396.94344520147
6463,180425.92604306125
7264,156025.37885011252
5405,178667.02789130178
7543,178076.61827049564
13702,241103.19865447425
5538,218739.28768491757
6762,122826.99949237847
9416,193443.96275062897
10415,339334.13433435094
2139,276386.98202421603
13151,160800.8851979315
10301,206367.12144378468
13273,217482.25245154116
7609,121427.09465995025
4884,164404.15439899897
3438,251406.6139377877
2215,186077.75444701762
1723,125768.0860765395
2340,215699.13217550755
3950,336117.9094295229
7312,188491.0886760874
3602,339607.8391818517
12053,142871.3632426992
16240,185616.75128408935
8301,201163.24728924982
14068,187073.28581318667
6216,416796.18126784265
12910,216184.58295205142
7656,410435.4700731372
7854,206556.5506718039
14636,172245.055878085
12267,280439.1956753528
11334,412870.35702661943
9326,273844.4273617843
5935,173511.46756857017
16132,146823.70734908336
8318,143856.1723043193
5009,171008.9704895868
3883,219817.96450309828
7565,159525.73272914992
7960,136385.9610599537
16736,184770.8480601835
15284,171239.84450470668
4301,251620.68137634467
4273,375147.95060190134
8436,166626.85703307771
2113,334395.51148146315
8469,264988.9634765627
648,216556.46562531346
7526,218895.48692875536
9656,203579.4566679529
516,156615.75965777636
6849,460967.2900360619
7013,217006.9562715779
13741,407940.38667438633
13281,187400.2621517998
12374,316399.05221877637
11855,458088.3462142667
2759,126784.01734414884
6759,124192.88837861021
1667,149607.92371537982
5138,316626.1348469779
2452,162117.7450566489
13027,97647.64351955244
2493,131521.08572308914
9899,142691.87647107057
8151,208321.77205231253
5349,142418.08149358493
3926,289067.10072021285
6394,298065.389020484
11720,180697.5084750355
578,207044.56059704605
4001,184317.14939870624
13504,197520.24091835695
14836,370495.16226855794
1741,163796.77345266112
1278,182950.11517173317
11890,206628.3180755545
1803,193560.407828877
11418,200446.50003821432
13693,207530.66292347986
7321,201335.03819233907
12575,165847.1971185195
6966,210003.51279700547
16613,173684.85623577426
3148,498299.91052533226
8920,159313.6107030392
13984,390281.07772708277
802,250320.60065992665
13893,175648.8845275658
2495,164989.0174469965
1695,155342.65218149527
14995,321711.09551045776
10890,246792.0289546009
5282,287703.2224322558
13487,233984.70947369302
16615,349516.8295124242
4545,369792.9414629791
14032,135508.15616552962
15707,273022.7114470426
13931,187977.75277438128
946,176918.49683409123
11500,499091.9150597715
10220,136394.61589422866
2604,204522.1992930506
10761,395799.43988764496
10982,291245.1331387244
11729,213426.70907053433
8152,131796.30755486462
5323,166424.78346867306
9448,161675.74650490424
14935,160345.84971868113
385,284563.9547419225
7039,297740.43492335366
9366,180992.61071795193
15823,242301.61109276387
8993,191219.41928261015
1282,174580.30719960222
437,179249.34921614017
11011,136618.82474107156
10104,174290.54882202327
16321,150629.524138508
11188,242787.33991333834
14291,155789.25995165683
7781,159588.0323232194
1203,180555.50920813478
3731,233382.62743869686
9037,359493.1054599702
12937,151179.41232288763
5196,202776.9800838213
1746,184199.55960574094
6345,125427.59570185092
7950,289626.6361496682
11552,200862.11545465817
11950,95049.96711539607
4805,362973.1625315391
9152,311188.2361234276
555,342220.2525536723
6765,136942.0004646796
8515,317276.0025990472
13915,184332.6284489428
16036,172483.50153271382
16625,201481.43192938957
11870,288331.40816707636
3304,144631.3715051892
9636,258299.97020481568
5232,450878.8659467064
8878,202756.5353896497
2756,195790.1310691525
5140,125457.40798477232
375,185135.83337673842
7149,228564.49292634643
16353,288287.0395859862
15742,181378.56043261423
5957,169648.097384989
12580,183907.2389326589
10409,252552.72531629395
13766,182415.49390370175
7778,212198.18993923848
9028,203637.28116378636
14213,185041.58120895384
12691,215487.78284563436
1658,163089.19971438637
15352,225028.74804679566
10670,202805.18220739168
14260,197347.12589594015
8870,188464.04977234322
12054,179183.42968273608
9386,333657.9447288079
14378,337303.59114178194
2080,174302.3390686108
12729,228166.95865178757
932,130553.43968991115
3149,201776.03847609836
245,212656.30110576682
6334,171135.71608679974
11684,350124.90152063547
5099,127271.04255021435
1828,139807.36880349478
13464,188205.30190645662
4023,283630.77860967733
6563,145161.85836514516
13207,190071.59974551995
14075,551530.2343219747
5722,189274.08498064813
2308,255019.53538451917
8169,273356.5969155743
3341,222420.8557463836
7693,69551.75317892048
2549,245326.67741437312
11576,344490.78142142016
8010,227526.3992595333
605,253351.12371868303
1580,269485.0718835073
1588,350540.7283002651
15197,183991.70850807053
190,189182.5366530009
12488,136141.69471494062
12254,223663.2822856396
3991,209622.559273052
5076,223415.42453354326
3214,133198.82131831368
2348,227494.54781689472
13573,200236.5290530692
14296,177447.46835369195
4207,234750.74013113524
6529,229040.73130552616
16043,159129.45938773194
2508,197520.24091835695
12297,162133.26257829077
10012,203274.12112237426
1874,152341.84839585054
8451,228679.42806519975
16108,215832.60458950305
7200,385408.302509438
859,386651.8346592832
8415,241463.82399573972
1649,68749.6853204733
6269,364840.2397075878
8350,181582.1445582962
10978,201665.7872582681
16751,168160.5527920632
10133,132610.51505413782
11908,191701.6876003945
15627,131477.99721361397
14923,95535.46475286815
3669,384022.97601312597
8316,128566.16356491813
5702,314201.64542400674
3480,186453.3922171459
11965,195569.664875422
5869,112229.16611853229
11147,238406.55517545863
6505,171455.41240295858
13797,331600.4718107253
14915,185336.16483931436
8221,178846.67974020523
5873,170735.24532699067
13900,204205.76061870623
13804,265997.64448947646
994,162720.74864174286
2118,186268.84187531268
15158,232126.36267885257
9898,112660.25530257236
3509,535994.0155141193
10228,102500.6154532125
12409,374615.4300513471
9260,222031.93321669154
11462,187485.55881328395
3265,210230.15278433188
54,270937.3837817455
9316,305702.0191672909
16208,306267.03205295
16582,196951.99922076112
6338,243456.83069585278
699,181428.98524416337
3396,146300.56313552184
13995,184583.63533239634
8971,128634.34180391644
6068,236299.7770410542
7020,179946.86943904398
14015,183642.01533016269
4172,222691.69467542248
12959,454161.0198082796
5659,195833.46314798898
14766,130149.37176563415
14402,174219.77494226414
6611,158345.49793864222
3213,263266.9605487045
13306,181583.11986225974
5966,219266.81505553974
3685,368664.46128785313
10994,204362.5851309139
13564,205935.8415133694
6507,188661.6868816115
3196,243902.3243644568
1771,147714.6398930742
13367,376808.9990840593
1529,132368.27044056472
11128,172002.70497424368
11948,248448.37734345955
3798,133891.00179304456
11443,189397.84332731485
15581,167088.38643336683
15056,251390.32384375556
5114,383303.39012983156
12195,184309.83658794567
2044,293639.681391083
13169,94482.74628193513
15180,373251.95706026634
15543,149640.02536586314
3770,143313.82531683464
772,291942.65722724516
990,169917.18403434037
5567,219116.8115822581
10805,279381.8830057537
3951,246408.4661298012
9484,180195.68087520427
3867,324706.1184349985
15605,219399.5997984694
3805,246646.67990964622
7254,307048.3927202513
2179,217842.82025338823
12745,201190.28101492207
16545,239418.65904538552
7310,222016.0382470314
8539,172483.50153271382
222,173852.02156845204
14084,341620.9885247244
15453,135210.06569407403
12318,241894.0772184301
7368,365183.11187912006
4027,209661.66590543318
4106,139705.97607158995
506,186631.9250785774
1995,239175.93093624007
7165,219591.42160832297
12615,161328.52939064868
16792,163471.31886541474
221,259210.7917364118
9710,143328.34099344056
4364,147987.10383010405
3379,318887.31370826997
8954,204660.1499992017
16630,171299.6728862462
9624,341957.02232661814
6967,265109.9012389126
8070,202500.36976411703
933,189764.32856269792
8155,239986.60527769785
6771,165815.3294658475
16477,162977.20065987544
675,207377.8807528725
7201,180937.21169595927
8254,166731.07631172397
11325,191688.65900337655
14018,170148.19562090634
5190,373830.90318942006
5505,128263.80902656457
2886,226302.32005026797
6941,93872.11258956177
2668,179992.1624633516
13831,180580.39977127852
11036,274005.2820772666
13691,104607.89141364938
2007,230244.3225041571
6442,146570.62138827465
10010,215019.53950578716
3259,239048.84967323078
14013,176598.36368264406
2261,483721.6606410578
4110,192122.51090483821
13293,121680.2615039523
14931,231170.4613849164
12293,154928.7787555158
16398,269665.3212133826
7132,172214.95755829796
2780,190039.36115267003
5700,232906.24893923613
8186,173017.01080350365
7031,126214.53681676894
11269,413014.1836957336
632,133695.82375471445
6330,319193.22885955713
10905,186881.3442644227
6313,216035.67581810412
13396,187557.87723267655
13414,198631.8890410424
4270,156205.9840598009
926,146331.95815713235
11452,73301.16310245395
16228,484735.4985470623
1781,220693.53966992587
16492,183582.44471249115
14594,185443.63216307032
4485,192503.10111732653
8306,260479.01351828032
2071,187577.61635807998
9895,206146.9331092536
10544,212162.77313614977
11253,353838.55921737954
15213,329842.44332519587
2990,139527.75740575837
4518,278085.1207664015
2766,160920.40838502184
3275,239934.87300559404
14971,185003.25149318366
14863,130560.1983083306
1352,196718.86461057042
3423,173810.6657237512
13021,267368.89863944787
10489,143143.31457194328
12055,229715.94463560043
13089,67152.14642849265
16275,247916.22639803836
4272,162531.71386324702
3204,225719.34823391406
863,323884.053826011
3289,119144.25271568776
9557,243049.72734954258
14381,206801.8241230236
15208,477550.59643239906
8030,241764.0758415205
8080,130683.40084847677
9876,243627.30761578807
5571,255736.6986705367
5439,208862.164027606
10689,185820.67892935252
9919,186426.46059184437
7348,268575.6056406897
11686,246963.25913166197
16643,334639.0255906243
164,129335.33228128341
15912,265010.5580125182
14237,205343.52663393965
7965,242628.6843282307
9778,142024.33157601627
14321,139034.0475012334
10617,187263.3053394979
12007,157929.38168927547
1415,103204.14564007735
12912,252247.45624979405
12062,258396.31817901612
7762,210520.58316006267
4381,434016.77911397186
7986,163604.2865906428
10647,243588.93167002324
13452,196704.22355736693
230,259318.06683733148
9285,230925.34846802
4221,413926.8181518955
16384,164829.07956716543
14645,212682.30091581805
778,180102.12941121994
6633,199147.5968781753
15137,118865.956624864
62,185601.57149956265
10606,363954.6602523259
7791,108341.68210786817
4161,171162.90741899767
5553,282282.11113512143
9433,76952.07682113955
7363,275892.46239285974
10162,206162.69613101345
9568,224890.8224905253
9901,215141.44709657138
8047,176410.1620630571
12954,144368.98904436917
12479,172630.81384192235
3357,400405.58052325336
15088,174900.96490545865
163,238517.9717068505
988,214893.11300157316
5877,257720.72900918618
1683,203972.55641434944
5206,199208.7315931021
11155,167816.0482062631
15339,174504.15436828177
1590,207054.7445479436
11100,213328.37477513123
11216,184832.96557626425
1624,219379.24218018746
6113,232461.3405053812
2181,346894.3217912812
1023,257401.22096995637
8673,138064.06409511887
1646,275812.91605020233
11608,101386.64322214873
5988,174357.38151945846
14354,239008.0746301466
6369,113990.10273112783
15936,212389.4253805923
13240,341627.51697871153
3481,157762.63288636162
3479,258649.4828824573
1698,352381.76221361244
13154,267256.76709347067
7802,177140.21751297056
9702,184436.9181765582
12895,397901.39367562544
5728,184805.8659317864
10793,203601.07987236892
13529,186677.92569987616
746,210083.52905934257
2610,169333.2973768261
10932,171447.09896293512
15350,281433.8382313017
15692,167786.44635220195
5484,175105.64292802787
15608,207293.94902796796
5253,282115.6035059191
1686,279798.93404306634
10624,421011.97772575985
267,147751.93737342217
3295,315287.68640884745
9481,328481.4241089984
732,254976.44575148594
10022,372943.81329197815
6135,306833.51375627075
7224,248657.69712163275
14887,230384.36534836865
7382,215885.19249912028
3242,134969.42265594084
3106,201169.61653018475
14678,189221.48181907416
6626,214638.00378426228
6576,205495.55446922523
9008,230556.94439716902
2931,283385.25666134525
10023,185325.45485199708
14964,152061.00570187214
796,226703.27062858667
5169,109808.10584609746
1814,137316.01377422243
7372,200957.2262548208
13672,178202.03043776032
4124,213330.53150668024
1095,154885.18887884155
15950,92052.6067359639
817,439176.96629703854
15779,126443.91839199378
11506,221894.428504716
8689,344497.85206633474
10077,238287.81448168817
10514,219700.3425792748
2198,583581.6535572676
8005,177003.20118592773
625,306100.20851929224
9420,175281.2212516465
10350,199137.9918486001
14494,176476.27034416303
11615,277549.8591793152
93,334690.77027056116
950,231508.68617993852
3325,168776.77265082425
14459,142659.46431940107
16531,219836.9548619361
11228,202662.77726089174
11761,210998.853298069
12629,215472.15785971514
10339,234561.98893661122
12203,131796.30755486462
16744,253815.3794441629
2786,199940.88595411592
316,122326.18505291262
11424,204254.60594853933
8021,129835.20286792428
12679,412629.94954393234
1871,158054.9222509781
5767,201868.28549577284
4047,243242.38075266324
16235,240564.30516739754
10604,242182.40106640747
1510,238155.83802247827
854,138619.6881057769
1860,180683.13435935107
1593,174972.8759097813
381,179280.60920546955
10375,173113.36422153033
15149,240650.7249604016
11375,192332.38846826885
3912,140957.24488664663
12097,320138.46727754397
16743,191638.25578834495
146,266922.0336064173
5308,126384.53562361907
4125,164458.3000843326
7671,405949.34358284075
12609,110035.84559767999
4353,173260.15997052155
6287,181947.41246272138
2264,321649.2911085097
3457,165281.69512404056
12935,143155.2440337254
8958,175596.445474969
4532,158657.46684283798
14857,220710.50188424237
11376,211577.4834091333
13713,220169.96928291253
181,239614.84468554019
10858,123018.14646750715
5160,234522.97363141165
6642,188425.7381793909
9312,459343.8119597293
7736,210630.98098693078
4326,252246.8231840873
1802,162947.20233862608
16115,180901.14623463608
16787,311155.6364265926
7107,158340.84726116178
6902,148844.27579673173
8950,354457.41364824167
9922,180204.04360894428
11453,259968.217827724
10033,185245.76400794694
12131,324094.01236902043
11879,283192.11041538237
8986,142527.8617314339
82,175861.48182918262
7664,184493.111573887
11116,263692.2845997983
14096,173657.4988256445
11577,229626.96088504957
1908,174419.26265523932
3658,184136.36905725638
6148,177448.41968006795
1324,201157.84661023133
8792,271243.4398967752
5883,371645.7223039899
15245,328481.6510250131
16382,113194.21705548502
2131,215484.134731433
7581,279035.977937169
11488,405137.0818260662
6091,257721.64162975355
7295,205992.51766288592
6427,179650.443784032
4558,76987.60925107873
14436,188366.07074359112
8373,231431.49127843464
917,326617.33073956904
9837,413417.342513768
5619,153215.54549347132
4530,163682.57255528
11486,178089.30901584643
8575,162373.939757055
3540,344631.36898453004
4509,292144.09729492146
4709,167990.48886462275
10148,234810.24956200857
11077,205942.33061051398
609,148153.9950992313
14733,207556.38988165915
10609,152255.88079890184
3616,134564.57362668047
8805,245488.85098079895
13799,227266.18556806748
5886,279101.44558059995
15836,140248.70706667064
11792,134119.56880447737
9404,258689.54415059782
6456,179396.22245751813
2569,125791.36696529905
16727,235044.32874728963
12353,178463.97552248146
9841,222565.72884701804
2725,183665.6475762662
3388,242182.2824414448
9476,187085.51512356426
13550,111972.26925536692
11934,257026.48681959926
3375,176598.36368264406
2932,276047.11774873
9972,225761.9262536921
876,168243.50606271162
13649,216732.55827849585
13444,332234.53044492606
12748,225671.26749110917
2003,188560.82915074806
2376,229267.20826703048
15961,189172.20199117393
1221,265830.78085370763
7064,252139.87844790696
7799,150633.14707925735
4549,493520.2368727336
11061,181244.5869272527
2132,415690.6645920266
10692,181667.51209176795
14546,328369.8112942663
11088,185582.2727683033
4819,277532.1384062648
13682,137861.45994488703
7127,449061.70156167157
6245,163969.52266045395
10845,156306.8043063555
3285,126270.68634533281
11384,215707.62178707853
10897,186594.063929495
8533,126308.08112882976
15341,235362.24104800218
3821,163918.9264750672
14130,169505.96816187422
4306,397026.8901467704
113,179199.36443954194
14997,187121.4088851176
1482,199087.05642077152
14780,388609.7264949982
997,231735.24348903698
7991,169138.31795319798
15592,175523.85308073708
11143,208058.23678731598
12472,166134.71828610866
13991,321419.5389063319
13399,361772.36899723683
2588,326612.6377772536
14274,230089.06559681715
11491,331296.9881656444
4755,181758.84679103078
7939,154867.62593201175
1779,161588.8752999254
11924,166479.40104890152
12713,207862.37337348485
12486,382404.61287304346
13149,269233.030547467
4847,211366.69423023553
7638,346352.9678141885
15228,300756.39116350864
10069,227291.66490780842
2219,308826.7112017076
956,223813.82824833377
13680,131425.48690483524
106,182255.9492449004
13101,112253.2655663238
7540,260969.4913117092
16138,373221.3932254138
4890,282275.11356532294
13752,260795.05746778933
14622,183723.79358025716
7871,183749.09227428358
3957,217362.24641916805
9987,228475.9383919573
8884,170986.60018463756
11715,281653.2866692243
10612,182523.4049516808
12945,194549.98948227998
5034,200156.14187539445
4463,362032.5900919343
3476,193144.07182858483
4846,245992.48900454232
2372,194055.7666424531
2873,204739.53450549374
512,202217.93750821348
16198,201980.04559699763
9155,417820.13705797173
16464,107987.18500122312
6904,181009.38915128118
3151,181476.0464530265
1816,158491.53700466518
16214,342593.76951976283
6264,340564.83681899664
254,201741.25478183766
5848,141644.22087397988
4357,167093.7404978603
14265,144973.35514178625
12235,177222.61514258836
11342,115818.81140739881
6679,213417.60940423352
5377,217175.9974435125
7636,158702.82011912175
12798,166139.52335128863
16349,220204.0752879179
3028,140828.71043148675
12810,347627.7351705186
15064,149284.221716822
13801,112571.84442456184
13387,232557.35106018867
371,174443.98220180103
1161,127030.76743266181
14593,157580.7956639989
12144,188020.46728579843
5555,409403.7314057689
13493,159138.63061545938
11130,266457.5762834706
8658,141432.70151295737
6491,225293.6027822604
303,179935.03512769638
1897,198118.5903169405
9583,125686.94737696662
4515,153710.1958741056
1411,178326.14002581162
8534,125467.40490213256
7227,224744.61715723673
13478,153892.63966279314
7546,334825.471220628
2798,92813.91980657
10267,393965.6796593994
4519,134695.10041277157
12184,206999.09152501312
1895,323151.69875431166
13019,377951.2337265621
8845,282815.8533463894
1929,229465.1658134759
1966,140840.3632417018
5268,93881.3574346242
11402,145792.28456576486
13503,186641.19463449897
14413,164271.78930372038
15419,140996.58040129824
11573,141253.41466442365
270,157423.84986041294
9733,176898.2413278673
2729,217945.43578134774
10123,234749.7894031103
9331,212305.58078622003
4342,137790.62715973065
4248,306974.469397648
446,203099.9987359595
6677,202547.29418299993
8324,251122.56359011953
9666,431341.2366785378
7303,165605.0134241121
2710,332349.35075930005
3334,171266.44983666457
11464,343279.7436280337
12220,374852.6968593041
14064,208542.31322925162
14350,186536.81252627392
2858,247111.75925792631
13014,396580.5158165426
13732,181027.13295469087
3371,301840.2424323725
5912,252085.24329103262
5881,180938.3659458376
6199,318653.7481997304
7344,190069.3472983199
6180,189149.45987845366
3343,264762.2509213796
12103,183146.15591282732
5177,159270.36629801622
7000,194219.73951381934
3990,201632.66183559614
11689,139413.47441390913
5624,175287.34506977836
7497,94876.02373026492
618,161572.66284443907
6909,207771.06383662642
3346,155970.28951620928
12521,165865.3142895058
11871,378289.2455111411
10610,173039.67335427197
14869,154861.37607219405
2268,129775.44935825471
12058,143557.92972190288
12426,195944.75783350313
10662,136732.89011445874
12512,108643.9935226415
14852,196614.2581467433
10876,153875.33722238042
7720,172798.95573165297
4334,71447.66741409515
12275,303437.8943831727
12228,525619.7204416147
3715,208574.09810883226
9534,235174.3561699852
2333,162795.67523455477
15628,145136.41967268716
5043,171347.9066422013
16704,432699.34759482223
2891,206881.41754913007
14478,173746.34998404587
4429,174681.97899980214
5929,139822.6491573409
1845,157797.32390139828
3001,158611.06717060253
6741,147034.9645833202
2202,154046.1625205165
15490,182007.8200403783
3752,203203.7870412629
4620,212628.45554914634
12795,197028.4755084418
2662,116007.85857701654
12845,195313.06286456063
5604,269187.49638852157
4861,157938.99409082494
8100,262299.15747501387
15990,213282.13574265203
6561,149472.4691999788
14107,127681.94019973774
6274,110875.23906135515
4428,118282.79682050155
3184,202586.30365827982
9247,251281.26790055822
15016,192595.4715567114
6009,205354.52325813216
3190,177362.81620262246
3386,158462.84929182805
11984,180075.10334162388
16215,165765.57149114483
5506,250512.39663374078
10016,207152.94717963712
15394,275311.94504669204
15724,315290.490353776
9409,144677.91634209154
12634,183435.3529248768
14316,145024.26915218888
8675,172069.96985297516
15231,171198.8281433533
3236,170306.12484923736
10087,215493.14793887897
5018,157889.77343653655
2728,145387.0014935923
8092,185415.87193704836
10698,212387.27856943823
5859,162879.09373600577
4198,75105.59292314741
861,177285.5390120754
7990,369566.28016121406
4009,201268.22705001375
10964,148074.14433290868
2114,286158.1438550988
1139,184813.73220950426
13921,201780.41790599911
15030,128238.66304981383
2122,131175.40685218593
1602,213767.3163117111
15032,442827.68278128904
5694,114006.30996802404
14026,207308.33534431813
1132,177749.79468290048
15469,314712.2066044495
10223,198054.86974593755
3303,295557.4920235511
12655,226427.48258245664
16151,145847.8290458607
14649,173683.02867063592
9533,168537.74477221485
2229,155254.16482971827
7652,279569.43946170685
14523,208722.55971875688
12991,195249.3489405601
4539,175702.1404648511
395,153478.27842113428
4853,271085.03431812377
12082,166963.24905641846
1406,250172.6146969612
7788,188042.12307338952
2143,141295.13428991096
11089,125791.36696529905
16693,164630.29202453414
14701,145767.03454010715
13689,178502.21115174604
4262,223667.68062929614
1046,210344.73305883998
12001,330592.8254309993
10729,210913.4449578294
11822,269079.63284570427
9132,296214.2938815684
14150,216629.00908767295
15217,169636.97457908816
4752,171153.8760307191
5875,165242.44468799882
7873,266789.00949278614
16046,154437.61916546628
321,238947.9444715799
15077,229287.04590513982
9148,261300.25878716866
10272,258827.45186652135
9490,175460.9079893216
5856,197054.61966235808
2436,153894.02078806137
526,198528.28308390122
9067,135882.0006561123
1166,341816.30253229913
13029,189538.901271143
8264,333776.968503494
13499,278519.24907887925
14681,248605.54302401104
10625,316922.30497747485
13668,253195.98891401646
4126,229251.27419746804
1527,159325.1140304243
12829,215600.92837057073
6074,115176.60940474275
16629,173697.79662870665
3231,345616.6149292034
6218,138144.6599294469
15050,206786.09126184828
16053,513881.19040576875
16745,149281.70670578087
11336,64792.773984752035
1318,193232.37065360096
7424,138958.01860642558
8102,163315.62747942426
5468,199095.50889479351
